base,pm,JGA,hotel,ho_ex,ho_m,restaurant,re_ex,re_m,attraction,at_ex,at_m,train,tr_ex,tr_m,taxi,ta_ex,ta_m,lora,q,LR,BS
meta-llama/Llama-2-chat-hf,13,0.640,0.313,IntrepidVardos_11,h,0.720,ImmortalWatto_11,h,0.749,DauntlessGeonosis_11,h,0.660,CelestialNevarro_10,h,0.475,GalacticDromundKaas_10,h,32,nf4,0.0001,128
DazzlingDengar/21,13,0.629,0.023,Debug_0,t,0.766,SupernovaOssus_7,h,,,,,,,0.486,HeroicLandosFarm_10,h,32,nf4,5e-05,256
meta-llama/Llama-2-chat-hf,13,0.603,0.000,None_5,t,0.680,UnforgettableGreedo_11,h,0.627,EnthrallingScarif_11,h,0.648,IllustriousGreedo_10,h,0.075,DauntlessVentress_2,h,32,nf4,5e-05,256
SerendipitousOrson/1,7b,0.563,0.564,FierceDewback_8,t,,,,,,,,,,,,,32,nf4,0.0001,128
meta-llama/Llama-2-chat-hf,7b,0.546,0.258,DauntlessChirrut_11,h,0.571,RelentlessKrennic_11,h,0.678,HeroicWatto_11,h,0.518,LimitlessGeonosis_10,h,0.319,DashingDagobah_10,h,32,nf4,0.0001,128
AstralKiAdi/6,7b,0.545,0.529,LegendaryKrennic_11,t,,,,,,,,,,0.466,EuphoricCody_10,t,32,nf4,0.0001,1024
meta-llama/Llama-2-chat-hf,7b,0.536,0.258,DauntlessAsajj_1,t,0.627,SpectralBoba_1,t,0.711,SpectralKamino_1,t,0.702,CunningVulpter_1,t,0.383,SupernovaNute_1,t,32,nf4,0.0001,128
meta-llama/Llama-2-chat-hf,13,0.533,0.401,UnchartedAtollon_1,t,0.636,CelestialNexu_1,t,0.720,UnchartedCassian_1,t,,,,0.377,SpectralPoe_1,t,32,nf4,0.0001,128
TimelessNien/6,7b,0.533,0.460,VibrantAthiss_11,t,,,,,,,,,,0.564,FearlessIlum_4,t,32,nf4,0.0001,1024
TimelessNien/4,7b,0.526,0.501,UnyieldingAhsoka_11,t,,,,,,,,,,0.499,ValiantMon_4,t,32,nf4,0.0001,1024
ThunderousVentress/6,7b,0.499,0.449,TenaciousGeneral_11,t,,,,,,,,,,0.517,EmboldenedGeonosis_5,t,32,nf4,0.0001,1024
TimelessNien/2,7b,0.488,0.451,FormidableZam_11,t,,,,,,,,,,0.424,HarmoniousPalpatine_4,t,32,nf4,0.0001,1024
SerendipitousOrson/3,7b,0.482,0.277,IconicKuiil_11,t,,,,,,,,,,,,,32,nf4,0.0001,128
t5,3b,0.438,0.231,UnyieldingIego_11,h,0.662,DaringFinn_10,h,,,,,,,0.318,ValiantIthor_10,h,,bf16,0.0001,128
meta-llama/Llama-2-chat-hf,13,0.366,0.243,ResilientRex_11,h,,,,,,,,,,0.374,WondrousCerea_10,h,32,nf4,0.0001,1024
meta-llama/Llama-2-chat-hf,13,0.362,0.233,LimitlessIego_1,h,0.546,ResoluteGeonosis_1,h,0.445,NobleTauntaun_1,h,0.311,ValiantIego_1,h,0.276,RadiantAurra_1,h,32,nf4,0.0001,128
meta-llama/Llama-2-chat-hf,13,0.356,0.239,UnchartedNalHutta_11,h,,,,,,,,,,0.463,MythicalVulpter_10,h,32,nf4,2e-05,256
meta-llama/Llama-2-chat-hf,7b,0.350,0.160,ThunderousEwok_1,h,0.387,WondrousHoth_1,h,0.502,BoldJedha_1,h,0.399,ResplendentJabba_1,h,0.304,ResplendentSorgan_1,h,32,nf4,0.0001,128
SerendipitousOrson/1,7b,0.308,0.201,RadiantScarif_11,t,,,,,,,,,,,,,1,nf4,0.0001,128
SerendipitousOrson/3,7b,0.293,0.178,CaptivatingJakku_11,t,,,,,,,,,,,,,1,nf4,0.0001,128
google-t5/t5-3b,sm,0.286,0.139,UnforgettableKiAdi_1,t,0.503,FormidableMoff_1,t,0.392,UnchartedPonda_1,t,0.163,SpiritedUtapau_1,t,0.233,FierceVardos_1,t,,bf16,0.0001,128
google/flan-t5-XL,sm,0.285,0.101,EnchantingChristophsis_1,t,0.366,TenaciousGideon_1,t,0.353,ImmortalCount_1,t,0.390,SupernovaCody_1,t,0.217,MysticalLeia_1,t,,bf16,0.0001,128
google/flan-t5-large,sm,0.198,0.076,CelestialCassian_1,t,0.275,FierceRyndellia_1,t,0.312,CelestialCrait_1,t,0.172,CunningLuke_1,t,0.158,ResoluteYavinIV_1,t,,bf16,0.0001,128
