experiment,i,JGA,SUA,base,pm,lora,q,DS,LR,BS,neg,desc,d.only,cat,exs,v.exs,f.desc,no ?,ucase,M
EpicMandalore,1,0.137,0.904,meta-llama/Llama-2-chat-hf,13,32,nf4,30000,0.0001,128,0.75,0.8,0.0,0.2,0.7,0.1,True,0.9,N,t
DaringLogray,1,0.140,0.894,meta-llama/Llama-2-chat-hf,13,32,nf4,30000,0.0001,128,0.5,1.0,0.0,0.5,0.7,0.1,False,1.0,T,t
FormidableHera,1,0.129,0.885,meta-llama/Llama-2-chat-hf,7b,16,nf4,10000,0.0001,32,0.75,1.0,0.2,0.5,0.0,0.0,False,1.0,N,t
BewitchingTakodana,1,0.093,0.881,meta-llama/Llama-2-chat-hf,13,16,nf4,10000,0.0001,128,1.0,1.0,0.2,0.5,0.7,0.0,False,0.2,N,t
HarmoniousHapes,1,0.069,0.881,meta-llama/Llama-2-chat-hf,7b,32,nf4,30000,0.0001,128,0.75,1.0,0.0,0.5,0.3,0.1,False,0.9,N,t
DaringYavinIV,1,0.143,0.876,meta-llama/Llama-2-chat-hf,13,32,nf4,30000,0.0001,128,0.5,0.8,0.0,0.2,0.3,0.0,True,1.0,T,t
WiseLothal,1,0.109,0.875,meta-llama/Llama-2-chat-hf,13,32,nf4,20000,0.0001,128,0.75,1.0,0.0,0.2,0.7,0.0,True,1.0,T,t
InfiniteMon,1,0.105,0.865,meta-llama/Llama-2-chat-hf,13,16,nf4,10000,0.0002,128,1.0,0.8,0.0,0.5,0.3,0.0,True,1.0,N,h
TenaciousGeonosis,1,0.102,0.860,meta-llama/Llama-2-chat-hf,13,32,bf16,10000,0.0001,128,0.5,1.0,0.0,0.5,0.7,0.1,False,1.0,N,h
GalacticAlderaan,1,0.074,0.850,meta-llama/Llama-2-chat-hf,7b,16,bf16,10000,0.0001,128,1.0,1.0,0.0,0.0,0.7,0.0,False,1.0,N,h
MythicalFinn,1,0.075,0.849,meta-llama/Llama-2-chat-hf,7b,32,nf4,20000,0.0001,128,0.75,0.8,0.0,0.5,0.3,0.1,True,0.9,T,t
AstralLando,1,0.095,0.848,meta-llama/Llama-2-chat-hf,13,32,nf4,20000,0.0001,128,0.5,0.8,0.0,0.5,0.7,0.1,True,1.0,T,t
