setup,JGA,hotel,ho_ex,ho_m,restaurant,re_ex,re_m,attraction,at_ex,at_m,train,tr_ex,tr_m,taxi,ta_ex,ta_m
llama3-finetune-mwoz,0.675,0.544,SerendipitousRex_0,h,0.771,ImmortalBespin_0,h,0.769,SupernovaKylo_0,h,0.692,TimelessCatoNeimoidia_0,h,0.602,IllustriousIridonia_0,h
filtered-llama-finetune-mwoz,0.663,0.539,FierceSebulba_0,h,0.750,EpicPasaana_0,h,0.788,IntrepidMonCala_0,h,0.711,BewitchingFelucia_0,h,0.530,RelentlessKiAdi_0,h
llft,0.659,0.564,SwiftPadmé_0,h,0.760,StellarPolisMassa_0,h,0.744,EtherealExegol_0,h,0.683,EmboldenedJabba_0,h,0.547,HyperspaceVulpter_0,h
llama3-baseline-mwoz,0.656,0.539,ThunderousVandor_0,h,0.730,MajesticChewbacca_0,h,0.748,ElectricVandor_0,h,0.646,WondrousPamarthe_0,h,0.619,MysticalGeneral_0,h
llama-finetune-sgd,0.651,0.516,InfiniteSebulba_0,h,0.768,ImmortalGeonosis_0,h,0.760,CharismaticEzra_0,h,0.680,SpectralAhsoka_0,h,0.535,ImmortalNaboo_0,h
flan-lora-all-baseline-mwoz,0.626,0.542,FieryJyn_0,h,0.755,ValiantBantha_0,h,0.707,StalwartKamino_0,h,0.649,SpiritedRyndellia_0,h,0.480,UnchartedNaboo_0,h
flan-lora-all-dsg5k-finetune-mwoz,0.625,0.497,SerendipitousAcklay_0,h,0.758,UntamedKashyyyk_0,h,0.697,HarmoniousDengar_0,h,0.658,SereneWatto_0,h,0.518,BewitchingBespin_0,h
llama-finetune-sgd-filtered,0.618,0.451,EnchantingNalHutta_0,h,0.770,WiseKanan_0,h,0.756,RadiantBantha_0,h,0.645,DaringJyn_0,h,0.468,ValiantFinn_0,h
llbl,0.592,0.449,LegendaryGideon_0,h,0.698,MysticalLandosFarm_0,h,0.622,IntrepidGeneral_0,h,0.702,StalwartAsajj_0,h,0.491,SpiritedBantha_0,h
t5-lora-all-dsg5k-finetune-mwoz,0.557,0.320,DaringSerenno_0,h,0.723,UnforgettableObiWan_0,h,0.681,SupernovaZolan_0,h,0.558,NobleHapes_0,h,0.506,AudaciousChewbacca_0,h
t5-baseline-mwoz,0.538,0.276,ResilientCrait_0,h,0.710,DaringVandor_0,h,0.650,HarmoniousKanan_0,h,0.682,FieryTauntaun_0,h,0.375,BoldPamarthe_0,h
t5-finetune-mwoz,0.524,0.291,BoldKessel_0,h,0.668,HyperspaceCantonica_0,h,0.703,WiseMygeeto_0,h,0.599,EpicBaze_0,h,0.361,UntamedHera_0,h
llama-sgd-pretrained,0.493,0.338,TimelessYavinIV_0,h,0.636,MajesticZam_0,h,0.593,RoguePadmé_0,h,0.682,CharismaticAayla_7,h,0.217,MysteriousBB9E_0,h
t5-lora-all-baseline-mwoz,0.471,0.241,DauntlessWookiee_0,h,0.655,InfiniteZam_0,h,0.639,EnthrallingPamarthe_0,h,0.529,HyperspaceEwok_0,h,0.294,UntamedIthorian_0,h
llpt,0.236,0.114,WondrousPolisMassa_0,h,0.397,DashingStewjon_0,h,0.267,IllustriousGeneral_0,h,0.269,IntrepidBossk_0,h,0.139,MysteriousRishi_0,h
,0.159,0.042,NobleKamino_0,h,0.193,CaptivatingScarif_0,h,0.208,VibrantCad_0,h,0.196,EuphoricCad_0,h,0.158,UnyieldingOssus_0,h
llama-dot-filtered-pretrained,0.098,0.011,WondrousIG88_0,h,0.174,UnchartedEadu_0,h,0.215,ValiantBB8_0,h,0.032,CaptivatingWicket_0,h,0.063,ElusiveOssus_0,h
