setup,JGA,hotel,ho_ex,ho_m,restaurant,re_ex,re_m,attraction,at_ex,at_m,train,tr_ex,tr_m,taxi,ta_ex,ta_m
,0.727,,,,0.727,VibrantObiWan_8,h,,,,,,,,,
llama3-baseline-mwoz,0.684,0.569,IntrepidAlderaan_3,h,0.753,ThunderousDantooine_2,h,0.765,LimitlessDromundKaas_6,h,0.694,DaringClakdorVII_3,h,0.642,UntamedKorriban_8,h
filtered-llama-finetune-mwoz,0.670,0.536,EnchantingDooku_7,h,0.739,EmboldenedJango_11,h,0.797,HarmoniousBoba_10,h,0.727,ExuberantZeb_9,h,0.553,SerendipitousCrait_10,h
,0.667,0.566,UntamedCatoNeimoidia_11,h,0.766,SupernovaOssus_7,h,0.772,SpiritedMon_8,h,0.678,SpiritedPamarthe_9,h,0.557,HeroicLandosFarm_6,h
llama3-baseline-mwoz,0.660,0.568,HeroicQuarren_9,h,0.702,RadiantOrson_10,h,0.751,ResoluteNute_11,h,0.652,SerendipitousOrdMantell_6,h,0.630,ElusiveChirrut_4,h
llama3-baseline-adam-mwoz,0.656,,,,0.656,EmboldenedStewjon_8,h,,,,,,,,,
llama-finetune-sgd,0.655,0.504,MysteriousDantooine_5,h,0.780,CunningJango_8,h,0.761,WondrousZolan_9,h,,,,0.577,PulsarPorg_6,h
llama3-baseline-adam-mwoz,0.641,0.475,FearlessHera_10,h,0.666,CharismaticCerea_3,h,0.756,EtherealLothal_8,h,0.700,HyperspaceAgamar_4,h,0.613,CelestialYlesia_7,h
,0.640,0.495,IntrepidVardos_3,h,0.782,ImmortalWatto_5,h,0.752,DauntlessGeonosis_10,h,0.660,CelestialNevarro_10,h,0.514,GalacticDromundKaas_6,h
llama-finetune-sgd-filtered,0.634,0.459,BewitchingKashyyyk_5,h,0.779,UnchartedLandosFarm_3,h,0.754,IllustriousDarthMaul_9,h,0.634,LegendaryIthor_2,h,0.545,ExoticCrait_4,h
flan-lora-all-baseline-mwoz,0.622,0.527,MysticalEzra_5,h,0.730,LimitlessRex_7,h,0.701,FierceEndor_10,h,0.662,LegendaryNaboo_6,h,0.492,SereneVandor_3,h
llama3-baseline-adam-mwoz,0.620,,,,0.621,ElectricVentress_11,h,,,,,,,,,
flan-lora-all-dsg5k-finetune-mwoz,0.618,0.498,RelentlessPasaana_8,h,0.724,ResplendentWatto_10,h,0.705,NobleMortis_10,h,0.654,UnforgettableSullust_4,h,0.511,FiercePoe_6,h
llama3-baseline-adam-mwoz,0.615,,,,0.615,StalwartWampa_10,h,,,,,,,,,
,0.603,0.437,LuminousLuke_10,h,0.720,UnforgettableGreedo_4,h,0.632,EnthrallingScarif_5,h,0.699,IllustriousGreedo_9,h,0.527,PulsarAqualish_4,h
,0.586,,,,,,,0.581,VibrantCerea_11,h,0.592,FieryZolan_8,h,,,
,0.566,0.258,DauntlessAsajj_1,t,0.733,RelentlessKrennic_7,h,0.711,SpectralKamino_1,t,0.702,CunningVulpter_1,t,0.427,DashingDagobah_6,h
,0.563,0.564,FierceDewback_8,t,,,,,,,,,,,,
llama-adafactor-baseline-mwoz,0.555,0.303,MesmerizingEzra_11,h,0.753,ResilientEadu_7,h,0.664,IntrepidMalachor_10,h,,,,0.501,MythicalNien_10,h
,0.545,0.531,LegendaryKrennic_8,t,,,,,,,,,,0.560,EuphoricCody_3,t
t5-lora-all-dsg5k-finetune-mwoz,0.545,0.308,UnchartedGreef_10,h,0.692,IconicZolan_10,h,0.679,LivelyClakdorVII_11,h,0.525,ResilientRyndellia_3,h,0.521,RadiantDantooine_8,h
t5-baseline-mwoz,0.542,0.302,CharismaticDQar_4,h,0.701,LimitlessPonda_2,h,0.626,CaptivatingVandor_3,h,0.682,UnchartedPillio_2,h,0.400,UnforgettableCatoNeimoidia_6,h
t5-finetune-mwoz,0.540,0.316,EnthrallingPillio_5,h,0.648,DaringUtapau_8,h,0.730,HyperspaceLahmu_1,h,0.601,UnchartedLahmu_1,h,0.406,ElectricManaan_1,h
t5-lora-dsg5k-finetune-mwoz,0.539,0.284,ElusiveLahmu_8,h,0.675,PulsarDarthVader_8,h,0.665,UnchartedMon_8,h,0.606,InfiniteDromundKaas_5,h,0.469,EtherealWookiee_8,h
,0.533,0.501,VibrantAthiss_8,t,,,,,,,,,,0.565,FearlessIlum_3,t
,0.526,0.541,UnyieldingAhsoka_9,t,,,,,,,,,,0.511,ValiantMon_2,t
t5pt,0.526,0.297,ExoticGeonosis_8,h,0.720,GalacticKylo_3,h,0.689,ResilientTatooine_10,h,0.571,HarmoniousTauntaun_3,h,0.353,CaptivatingVentress_9,h
,0.499,0.478,TenaciousGeneral_8,t,,,,,,,,,,0.521,EmboldenedGeonosis_4,t
,0.488,0.549,FormidableZam_9,t,,,,,,,,,,0.427,HarmoniousPalpatine_3,t
,0.482,0.483,IconicKuiil_9,t,,,,,,,,,,,,
t5-lora-all-baseline-mwoz,0.471,0.237,EmboldenedBodhi_11,h,0.632,ThunderousZolan_11,h,0.624,DazzlingGreef_7,h,0.548,CaptivatingAtollon_9,h,0.314,NebulousKessel_6,h
llpt,0.448,0.449,DauntlessSarlacc_5,h,,,,,,,,,,,,
,0.356,0.239,UnchartedNalHutta_11,h,,,,,,,,,,0.473,MythicalVulpter_9,h
,0.356,,,,0.357,DazzlingHapes_7,h,,,,,,,,,
,0.286,0.139,UnforgettableKiAdi_1,t,0.503,FormidableMoff_1,t,0.392,UnchartedPonda_1,t,0.163,SpiritedUtapau_1,t,0.233,FierceVardos_1,t
,0.285,0.101,EnchantingChristophsis_1,t,0.366,TenaciousGideon_1,t,0.353,ImmortalCount_1,t,0.390,SupernovaCody_1,t,0.217,MysticalLeia_1,t
t5-lora-baseline-mwoz,0.250,0.235,ElusiveSabine_10,h,,,,,,,,,,0.266,ValiantNalHutta_5,h
,0.198,0.076,CelestialCassian_1,t,0.275,FierceRyndellia_1,t,0.312,CelestialCrait_1,t,0.172,CunningLuke_1,t,0.158,ResoluteYavinIV_1,t
,0.197,0.081,SpectralTusken_1,t,0.291,StalwartEzra_1,t,0.335,FormidableAcklay_1,t,0.136,DashingReek_1,t,0.144,EpicSavage_1,t
,0.193,0.122,EpicHan_1,t,0.241,LivelyVandor_1,t,0.284,TenaciousC3PO_1,t,0.116,StellarRishi_1,t,0.204,AudaciousQuarren_1,t
,0.108,0.036,CaptivatingUtapau_1,t,0.163,SpiritedOnderon_1,t,0.193,HyperspaceMandalore_1,t,0.042,RogueAthiss_1,t,0.106,FearlessSabine_1,t
,0.083,0.052,FearlessBossk_1,t,0.087,CaptivatingHan_1,t,0.153,ElectricBodhi_1,t,0.049,RegalStewjon_1,t,0.076,ResilientKorriban_1,t
,0.048,0.014,IntrepidPorg_1,t,0.038,TimelessCerea_1,t,0.084,FormidableIthorian_1,t,0.031,EmboldenedKylo_1,t,0.073,VibrantOnderon_1,t
,0.038,0.038,t5v11xxl-768_7,h,,,,,,,,,,,,
llama3-baseline-adam-mwoz,0.026,,,,0.027,UntamedTusken_7,h,,,,,,,,,
,0.010,0.010,DauntlessCody_1,t,,,,,,,,,,,,
llama3-baseline-adam-mwoz,0.006,,,,0.006,EuphoricMygeeto_10,h,,,,,,,,,
,0.0,0.000,DebugT5_0,t,,,,,,,,,,,,
t5-lora-all-baseline-mwoz,0.0,0.000,IconicCoruscant_1,h,,,,,,,,,,0.000,HarmoniousRex_1,h
,0.0,,,,0.000,NebulousDantooine_2,h,,,,,,,,,
,0.0,,,,0.000,NobleCatoNeimoidia_2,h,,,,,,,,,
