base,pm,JGA,hotel,ho_ex,ho_m,restaurant,re_ex,re_m,attraction,at_ex,at_m,train,tr_ex,tr_m,taxi,ta_ex,ta_m,lora,q,LR,BS
SupernovaPlo/21,13,0.684,0.539,FormidableLogray_9,h,0.787,SereneBaze_8,h,0.787,BoldBB9E_10,h,0.769,ResilientTatooine_6,h,0.541,VibrantTaris_4,h,32,nf4,5e-05,256
FearlessTakodana/21,8B,0.684,0.569,IntrepidAlderaan_3,h,0.753,ThunderousDantooine_2,h,0.765,LimitlessDromundKaas_6,h,0.694,DaringClakdorVII_3,h,0.642,UntamedKorriban_8,h,32,bf16,0.01,256
StalwartLuke/21,13,0.670,0.536,EnchantingDooku_7,h,0.739,EmboldenedJango_11,h,0.797,HarmoniousBoba_10,h,0.727,ExuberantZeb_9,h,0.553,SerendipitousCrait_10,h,32,nf4,5e-05,256
DazzlingDengar/21,13,0.667,0.566,UntamedCatoNeimoidia_11,h,0.766,SupernovaOssus_7,h,0.772,SpiritedMon_8,h,0.678,SpiritedPamarthe_9,h,0.557,HeroicLandosFarm_6,h,32,nf4,5e-05,256
meta-llama/Meta-Llama-3.1-8B-Instruct,8B,0.660,0.568,HeroicQuarren_9,h,0.702,RadiantOrson_10,h,0.751,ResoluteNute_11,h,0.652,SerendipitousOrdMantell_6,h,0.630,ElusiveChirrut_4,h,32,bf16,0.01,256
meta-llama/Meta-Llama-3.1-8B-Instruct,8B,0.656,,,,0.656,EmboldenedStewjon_8,h,,,,,,,,,,,bf16,0.001,256
CaptivatingDromundKaas/11,13,0.655,0.504,MysteriousDantooine_5,h,0.780,CunningJango_8,h,0.761,WondrousZolan_9,h,,,,0.577,PulsarPorg_6,h,32,nf4,5e-05,256
meta-llama/Meta-Llama-3.1-8B-Instruct,8B,0.641,0.475,FearlessHera_10,h,0.666,CharismaticCerea_3,h,0.756,EtherealLothal_8,h,0.700,HyperspaceAgamar_4,h,0.613,CelestialYlesia_7,h,32,nf4,5e-05,256
meta-llama/Llama-2-chat-hf,13,0.640,0.495,IntrepidVardos_3,h,0.782,ImmortalWatto_5,h,0.752,DauntlessGeonosis_10,h,0.660,CelestialNevarro_10,h,0.514,GalacticDromundKaas_6,h,32,nf4,0.0001,128
RelentlessSavage/11,13,0.634,0.459,BewitchingKashyyyk_5,h,0.779,UnchartedLandosFarm_3,h,0.754,IllustriousDarthMaul_9,h,0.634,LegendaryIthor_2,h,0.545,ExoticCrait_4,h,32,nf4,5e-05,256
google/flan-t5-xxl,11,0.622,0.527,MysticalEzra_5,h,0.730,LimitlessRex_7,h,0.701,FierceEndor_10,h,0.662,LegendaryNaboo_6,h,0.492,SereneVandor_3,h,32,nf4,0.01,256
meta-llama/Meta-Llama-3.1-8B-Instruct,8B,0.620,,,,0.621,ElectricVentress_11,h,,,,,,,,,,,bf16,0.0001,256
ResoluteSerenno/21,11,0.618,0.498,RelentlessPasaana_8,h,0.724,ResplendentWatto_10,h,0.705,NobleMortis_10,h,0.654,UnforgettableSullust_4,h,0.511,FiercePoe_6,h,32,nf4,0.01,256
meta-llama/Llama-2-chat-hf,7b,0.615,,,,0.733,RelentlessKrennic_7,h,0.678,HeroicWatto_11,h,0.625,LimitlessGeonosis_9,h,0.427,DashingDagobah_6,h,32,nf4,0.0001,128
meta-llama/Llama-2-chat-hf,13,0.612,0.317,CaptivatingFinn_11,h,0.696,AstralPorg_7,h,0.759,ThunderousIlum_10,h,0.721,ResplendentMace_8,h,0.570,UnconquerableObiWan_5,h,32,nf4,5e-05,256
google/t5-v1_1-xxl,11,0.606,,,,,,,0.607,UnforgettableSaw_3,h,,,,,,,,bf16,0.001,128
meta-llama/Llama-2-chat-hf,13,0.603,0.437,LuminousLuke_10,h,0.720,UnforgettableGreedo_4,h,0.632,EnthrallingScarif_5,h,0.699,IllustriousGreedo_9,h,0.527,PulsarAqualish_4,h,32,nf4,5e-05,256
google/t5-v1_1-xxl,11,0.586,,,,,,,0.586,RogueBantha_3,h,,,,,,,,bf16,0.0005,128
SerendipitousOrson/1,7b,0.563,0.564,FierceDewback_8,t,,,,,,,,,,,,,32,nf4,0.0001,128
SupernovaPlo/21,13,0.558,0.558,UnforgettableVulpter_4,h,,,,,,,,,,,,,32,nf4,5e-05,256
meta-llama/Llama-2-chat-hf,13,0.555,0.303,MesmerizingEzra_11,h,0.753,ResilientEadu_7,h,0.664,IntrepidMalachor_10,h,,,,0.501,MythicalNien_10,h,32,nf4,0.01,256
AstralKiAdi/6,7b,0.545,0.531,LegendaryKrennic_8,t,,,,,,,,,,0.560,EuphoricCody_3,t,32,nf4,0.0001,1024
UnconquerableGrievous/21,11,0.545,0.308,UnchartedGreef_10,h,0.692,IconicZolan_10,h,0.679,LivelyClakdorVII_11,h,0.525,ResilientRyndellia_3,h,0.521,RadiantDantooine_8,h,32,nf4,0.01,256
google/t5-v1_1-xxl,11,0.542,0.302,CharismaticDQar_4,h,0.701,LimitlessPonda_2,h,0.626,CaptivatingVandor_3,h,0.682,UnchartedPillio_2,h,0.400,UnforgettableCatoNeimoidia_6,h,,bf16,0.001,128
LegendaryAhchTo/21,11,0.540,0.316,EnthrallingPillio_5,h,0.648,DaringUtapau_8,h,0.730,HyperspaceLahmu_1,h,0.601,UnchartedLahmu_1,h,0.406,ElectricManaan_1,h,,bf16,0.001,128
google/t5-v1_1-xxl,11,0.539,,,,,,,0.539,DauntlessCatoNeimoidia_4,h,,,,,,,,bf16,0.0001,128
