groupcode,experiment,i,base,lora,q,train,eval,JGA,M
,CaptivatingDromundKaas,11,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.897,h
,CaptivatingDromundKaas,10,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.888,h
,CaptivatingDromundKaas,9,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.862,h
,CaptivatingDromundKaas,6,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.860,h
,CaptivatingDromundKaas,7,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.857,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,9,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.854,h
,CaptivatingDromundKaas,3,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.851,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,11,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.846,h
,CaptivatingDromundKaas,8,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.844,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,10,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.841,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,6,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.840,h
,CaptivatingDromundKaas,5,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.833,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,5,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.829,h
t5-lora-all-sgd-pretraining,SpectralCassian,9,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.829,h
,CaptivatingDromundKaas,4,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.824,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,3,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.819,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,7,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.817,h
,StalwartThrawn,6,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.816,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,3,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.816,h
,StalwartThrawn,6,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.816,h
,StalwartThrawn,4,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.815,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,5,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.815,h
,StalwartThrawn,4,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.815,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,4,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.813,h
